App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
أغاني فكة بدون نت 2020|Misic Faka,com.takoua2019.NawalGhacham,Music & Audio,0.0,0,10+,10,49,True,0,USD,5.1M,4.0 and up,Mahdi Dev,,mahdijed2019@gmail.com,"Feb 10, 2020","Feb 11, 2020",Teen,https://sites.google.com/view/privacy2a,True,False,False,2021-06-15 21:48:31
MC Explorer,gov.va.mobilehealth.ncptsd.mindfulnesscoach_explorer,Health & Fitness,3.8,5,100+,100,106,True,0,USD,97M,4.4 and up,"Jason Owen, PhD",http://health-space.net/mindfulnessCoachExplorer/privacyPolicy.html,jason.owen@va.gov,"Oct 16, 2018","Oct 16, 2018",Everyone,http://health-space.net/mindfulnessCoachExplorer/privacyPolicy.html,False,False,False,2021-06-15 21:48:31
Global Pest Solution,in.globalpestsolution,Business,5.0,21,100+,100,174,True,0,USD,4.0M,7.0 and up,Indyatour Team,https://www.indyatour.com,info@indyatour.com,"Jul 30, 2020","Aug 23, 2020",Everyone,,False,False,False,2021-06-15 21:48:31
Terjemah Kitab Futuhul Ghaib,id.startupmedia.terjemahkitabfutuhulghaib,Books & Reference,4.7,424,"10,000+",10000,49109,True,0,USD,3.7M,4.1 and up,Startup Media,https://startupmedia.my.id,startupmedia.id@gmail.com,"Aug 24, 2016","Oct 15, 2019",Everyone,https://startupmedia.my.id/privacy-policy.html,True,False,False,2021-06-15 21:48:31
Baking Time,com.mbmobile.android.bakingapp,Food & Drink,5.0,5,5+,5,6,True,0,USD,2.8M,4.1 and up,Martin Baraya,https://www.linkedin.com/in/martinbaraya/,martinbaraya@gmail.com,"Mar 5, 2019","Oct 14, 2019",Everyone,https://bakingtimedemo.blogspot.com/p/baking-time-application-privacy-policy.html,False,False,False,2021-06-15 21:48:31
Austin CC Academy High,mobile.en.com.educationalnetworksmobile.accahs,Education,0.0,0,0+,0,0,True,0,USD,24M,4.4 and up,Educational Networks,http://www.educationalnetworks.net,mobile-support@educationalnetworks.net,"Apr 1, 2020","May 11, 2021",Everyone,https://www.educationalnetworks.net/mobile-app-privacy-policy.jsp,False,False,False,2021-06-15 21:48:31
WorkoutApp: Deck of Cards,com.oatcubegames.deckofcardsworkout,Sports,0.0,0,50+,50,55,True,0,USD,16M,4.4 and up,OatCube Games,,virtuosityb@gmail.com,"Mar 16, 2021","Mar 20, 2021",Everyone,https://oatstar.github.io/OatCubePrivacyPolicy/,True,True,False,2021-06-15 21:48:31
Adım Adım Konuşuyorum,com.lali.adimadimkonusuyorum,Education,3.4,77,"10,000+",10000,17489,True,0,USD,72M,4.4 and up,Lali Yayınları,http://lali.com.tr,laliyayinlari@lali.com.tr,"Oct 10, 2018","May 26, 2020",Everyone,https://lali.com.tr/gizlilik-ve-guvenlik-politikasi/,False,True,False,2021-06-15 21:48:32
Spirit of Praise Songs & Lyrics,com.ismailshlh.spiritofpraisesngly,Entertainment,0.0,0,500+,500,686,True,0,USD,3.7M,4.1 and up,ismailshlh,,kuisionermtlb@gmail.com,"Dec 26, 2019","Jan 13, 2021",Teen,,True,False,False,2021-06-15 21:48:32
Buyfish,com.urbanpiper.buyfish,Lifestyle,3.7,33,"10,000+",10000,10631,True,0,USD,28M,5.0 and up,Buyfish,http://www.buyfish.in,support@buyfish.in,"Apr 12, 2016","May 01, 2021",Everyone,http://www.urbanpiper.com/biz/71883330/privacy,False,False,False,2021-06-15 21:48:32
CET QUESTION PAPERS - MAHARASHTRA BOARD 2020,com.dpstudio.cetquestionpapers,Education,3.4,26,"5,000+",5000,6939,True,0,USD,3.6M,4.3 and up,Ganesh Mane,https://status.whatsappstatusfor.in/app-ads.txt,gm007.net@gmail.com,"Sep 3, 2020","Oct 03, 2020",Everyone,https://bestcetquestionpapers.blogspot.com/2020/09/privacy-policy.html,True,False,False,2021-06-15 21:48:32
OuBruncher,com.adveris.oubruncher.new,Lifestyle,0.0,0,"1,000+",1000,2332,True,0,USD,4.2M,4.0.3 and up,Adveris,http://www.oubruncher.com/,contact@adveris.fr,"Jul 1, 2018","Jul 02, 2018",Everyone,,True,False,False,2021-06-15 21:48:32
رواية امواج اكما pdf,ebookdev.amwajakmae,Books & Reference,4.6,99,"10,000+",10000,16148,True,0,USD,117M,4.1 and up,ebookdev,,support@ebookdev.info,"Jan 25, 2020","Jan 26, 2020",Everyone,https://cutt.ly/IrEA9Sr,True,False,False,2021-06-15 21:48:32
Special Emojis 200 Stickers for WhatsApp,siva.nimmala.specialstickers,Communication,4.5,115,"10,000+",10000,42953,True,0,USD,10M,4.0.3 and up,Siva Nimmala,https://www.facebook.com/nsiva4,sivanimmala.dev@gmail.com,"Nov 12, 2018","Nov 16, 2018",Everyone,https://github.com/nsiva7/Siva-N/blob/master/Special_Emojis.txt,True,False,False,2021-06-15 21:48:32
Paint au Max,com.dumondjeanmax.Paint_au_Max,Entertainment,0.0,0,10+,10,15,True,0,USD,4.6M,4.1 and up,Dumax Production,,dumondjeanmax@gmail.com,"Sep 19, 2018","Sep 20, 2018",Everyone,https://radiodumax.webnode.fr/radio-dumax/,True,False,False,2021-06-15 21:48:32
JP 925 Silver - 925 Sterling Silver Jewellery App,com.jewelxy.jp925silver,Business,3.8,9,"1,000+",1000,3247,True,0,USD,15M,4.4 and up,Jewelxy Marketplace PVT. LTD.,https://www.jp925silver.com/,info@jewelxy.com,"Aug 25, 2020","Apr 15, 2021",Everyone,https://www.jewelxy.com/uni_terms,False,False,False,2021-06-15 21:48:32
Meno,com.github.anthogis.meno,Finance,0.0,0,100+,100,263,True,0,USD,1.9M,4.4 and up,AntHogis,https://github.com/antHogis,antonjhoglund@hotmail.com,"Apr 22, 2019","Apr 22, 2019",Everyone,,False,False,False,2021-06-15 21:48:32
Name On Cake In Telugu,com.pakkalocal.nameoncakeintelugu,Photography,0.0,0,"1,000+",1000,1305,True,0,USD,4.9M,4.0.3 and up,Pakka Local,,support@pakkalocalapps.com,"Jun 29, 2018","Jun 29, 2018",Everyone,http://pakkalocalapps.com/privacy,True,False,False,2021-06-15 21:48:32
Fresh Buy Foods,com.hamiters.freshbuyfoods.com,Food & Drink,0.0,0,10+,10,15,True,0,USD,12M,4.4 and up,Hamiters,http://freshbuyfoods.com,hamiterservices@gmail.com,"Aug 5, 2020","Aug 05, 2020",Everyone,,True,False,False,2021-06-15 21:48:32
메타대리운전,kr.e777.daeriya.jang1270,Maps & Navigation,5.0,5,500+,500,824,True,0,USD,7.1M,4.4 and up,apllia,,jjmmomo@gmail.com,"Jun 25, 2015","Jul 23, 2020",Everyone,http://jangapi.e777.kr/app/agreement_06.php?app_com_id=30000276,False,False,False,2021-06-15 21:48:32
Get Out of Your Head by Jennie Allen,ogugula.com.getoutofyourhead,Books & Reference,0.0,0,1+,1,2,False,3.99,USD,25M,4.4 and up,Belichi Ogugua,,udaogugua@gmail.com,"Oct 7, 2020","Oct 08, 2020",Everyone,http://vhb.com,False,False,False,2021-06-15 21:48:32
Daily Affirmations Pro - No Ads,com.visualiciouspublisher.dailyaffirmationspronoadsmp3audioplayer,Music & Audio,0.0,0,10+,10,30,False,8.99,USD,30M,4.1 and up,Visualicious Publisher,https://visualiciouspublisher.blogspot.com/,visualicious.publisher@gmail.com,"Mar 14, 2018","Mar 31, 2021",Everyone,https://visualiciouspublisher.blogspot.com/2020/08/visualicious-publisher-android-app.html,False,False,False,2021-06-15 21:48:32
Brazo Robotico,com.innovadomotics.brazorobotico,Education,0.0,0,"1,000+",1000,1754,True,0,USD,1.6M,4.4 and up,Innova Domotics,http://www.innovadomotics.com,innova.domotics@gmail.com,"Jul 29, 2017","Jul 30, 2017",Everyone,,False,False,False,2021-06-15 21:48:32
Merge Balls 4096,free.games.merge.balls_4096,Arcade,4.6,14,"5,000+",5000,7668,True,0,USD,32M,4.3 and up,Freeline Games GmbH,http://freeline.games,support@freeline.games,"Apr 13, 2020","May 20, 2020",Everyone,https://freeline.games/en/privacy.html,True,False,False,2021-06-15 21:48:32
Radio France Israel,com.jjteban114.radio_France_Israel,Communication,0.0,0,50+,50,62,True,0,USD,5.5M,4.4 and up,jean jacques nabeth,,contact@123israel.org,"Feb 20, 2019","Feb 21, 2019",Everyone,http://www.123israel.org/privacy_policy.html,True,False,False,2021-06-15 21:48:32
Resume PDF Maker,com.eknoresoft.cvmaker,Business,4.1,423,"100,000+",100000,118047,True,0,USD,5.2M,4.4 and up,Eknore Soft,,eknoresoft@gmail.com,"Aug 6, 2016","Jul 18, 2019",Everyone,http://www.eknoresoft.com/privacy_policy.html,True,False,False,2021-06-15 21:48:32
Főnix Taxi Debrecen,com.nerddevelopments.taxidriver.fonixtaxi.orderapp,Travel & Local,4.1,54,"5,000+",5000,6116,True,0,USD,4.9M,5.0 and up,Gecse Norbert,http://www.nerddevelopments.com,info@nerddevelopments.com,"Oct 3, 2014","Oct 06, 2020",Everyone,http://nerddevelopments.com/adatvedelem.html,False,False,False,2021-06-15 21:48:33
New Modern,com.newmodern,Shopping,0.0,0,10+,10,17,True,0,USD,5.3M,4.0 and up,pixelsoft.com.sa,http://www.pixelsoft.com.sa,apps@pixelsoft.com.sa,"Jul 24, 2018","Jan 22, 2019",Everyone,http://www.new.sa/index.php?route=information/information&information_id=5,False,False,False,2021-06-15 21:48:33
Gangster Wallpapers HD,com.theglab.gangster1,Personalization,0.0,0,"1,000+",1000,1935,True,0,USD,7.5M,4.1 and up,The G.Lab,,juegosmalaga@outlook.es,"Mar 20, 2020","Mar 25, 2020",Mature 17+,https://quickappninja.com/game-privacy-policy.html,True,False,False,2021-06-15 21:48:33
Dagens Nyheter,se.dn,News & Magazines,3.1,2426,"100,000+",100000,403200,True,0,USD,40M,5.0 and up,Dagens Nyheter,https://kund.dn.se/,app@dn.se,"Dec 9, 2013","Jun 15, 2021",Everyone,https://gdpr.bonniernews.se/personuppgiftspolicy,True,False,False,2021-06-15 21:48:33
Franciacorta Golf Club,com.webbergate.franciacorta,Sports,5.0,6,100+,100,211,True,0,USD,9.5M,,Webbergate Plus s.r.l.,http://www.webbergate.com,info@webbergate.com,"Oct 28, 2016","May 03, 2021",Everyone,http://www.franciacortagolfclub.it/golf/index.php?option=com_content&view=article&id=64&Itemid=212,False,False,False,2021-06-15 21:48:33
Our Little Secret Boutique,co.tapcart.app.id_AQmNgeVvP4,Shopping,0.0,0,50+,50,54,True,0,USD,43M,5.0 and up,Our Little Secret Boutique LLC,,contact@ourlittlesecretboutique.com,"Apr 27, 2021","Apr 27, 2021",Everyone,https://www.privacypolicies.com/privacy/view/555d7baf692c786ee85ecfaa36cf6cc3,False,False,False,2021-06-15 21:48:33
CricAlgo Algorithmic Fantasy Lineup Creation,com.CricAlgo,Sports,4.0,25,"10,000+",10000,11412,True,0,USD,6.6M,4.1 and up,CricAlgo,http://13.235.173.153,support@cricalgo.com,"Sep 5, 2019","Feb 28, 2020",Everyone,http://13.235.173.153,False,False,False,2021-06-15 21:48:33
Bouncy Brick,com.cattail.bouncybrick,Casual,0.0,0,1+,1,3,True,0,USD,12M,4.1 and up,Cattail,,tranminhkhoa91@gmail.com,"Oct 28, 2020","Oct 28, 2020",Everyone,,True,False,False,2021-06-15 21:48:33
AnekaGrosir,com.anekagrosir,Shopping,0.0,0,10+,10,11,True,0,USD,4.3M,5.0 and up,DuniaMedia,,anekaserba78@gmail.com,"Mar 8, 2020","Mar 08, 2020",Everyone,https://bukaolshop.com/page/privacy_policy.php,False,False,False,2021-06-15 21:48:33
"TIMES - Online Test, eBooks Notes,Video",co.jorah.tcct,Education,4.7,31,100+,100,385,True,0,USD,37M,4.2 and up,Education Root Media,,support@classplus.co,"Mar 15, 2020","Jun 10, 2021",Everyone,https://classplusapp.com/privacy.html,True,False,False,2021-06-15 21:48:33
Gino’s Takeaway Rialto,com.iwaiterapp.ginostakeawayrialto,Shopping,4.9,10,500+,500,897,True,0,USD,21M,5.0 and up,OrderYOYO,http://www.iWaiterApp.com,thor@iWaiterapp.com,"May 17, 2016","Oct 31, 2020",Teen,https://orderyoyo.com/privacy-promise/IE,False,False,False,2021-06-15 21:48:33
CWU Involvement,com.CheckImHere.CWUEvents,Education,0.0,0,50+,50,87,True,0,USD,3.2M,2.3.3 and up,"Presence, Inc.",,hello@presence.io,"Feb 12, 2020","Feb 12, 2020",Everyone,http://www.presence.io/privacy-policy,False,False,False,2021-06-15 21:48:33
SO PRESS,fr.sopress.application,News & Magazines,2.2,63,"10,000+",10000,13069,True,0,USD,8.0M,5.0 and up,SO PRESS,http://sopress.net/#kiosque,kiosque@sopress.net,"Jan 3, 2018","Mar 18, 2020",Everyone,http://www.sopress.net/mentions-legales/,False,True,False,2021-06-15 21:48:33
DatingCome,com.HighBusinessSolutionPvtLtd.DatingCome,Dating,0.0,0,5+,5,5,True,0,USD,9.1M,4.1 and up,High Business Solution PVT LTD,http://www.datingcome.com,kullaldating@gmail.com,"Dec 20, 2019","Dec 21, 2019",Mature 17+,http://datingcome.com/privacy_policy.html,False,False,False,2021-06-15 21:48:33
하이닉스 구내식단표,com.gune.hynix,Food & Drink,4.0,9,"1,000+",1000,3690,True,0,USD,7.9M,4.1 and up,yunziri,http://gune.kr,yunziri@gmail.com,"Mar 11, 2020","Oct 19, 2020",Everyone 10+,https://s3.ap-northeast-2.amazonaws.com/food.nunting.kr/privacy.html,True,False,False,2021-06-15 21:48:34
Steering Driver,com.hitgamewiz.steeringdrive,Arcade,0.0,0,50+,50,74,True,0,USD,45M,5.0 and up,hitgamewiz,,hitgamewiz@gmail.com,"Feb 13, 2020","Mar 27, 2020",Everyone,https://hitgamewiz.wixsite.com/steeringdriver,True,False,False,2021-06-15 21:48:34
Business Electron,com.businesselectron,Finance,0.0,0,1+,1,3,True,0,USD,12M,4.1 and up,Next Stage Company,http://belectron.com,info@nextstagejo.com,"Mar 31, 2020","Mar 31, 2020",Teen,https://fxriver.com/wp-content/uploads/Privacy-Policy.pdf,False,False,False,2021-06-15 21:48:34
T.NET,vn.co.taxinet.mobilerider,Travel & Local,4.3,478,"50,000+",50000,75510,True,0,USD,29M,4.4 and up,T.NET Viet Nam,https://tnetvietnam.com,support@tnetvietnam.com,"Mar 16, 2017","Jun 06, 2021",Everyone,https://tnetvietnam.com/pages/vi/PrivacyAndTerms.xhtml,False,False,False,2021-06-15 21:48:34
Urdu Keyboard 2019,com.appsviz.urdu.keyboard.urdukeyboard,Tools,4.3,20,"5,000+",5000,7798,True,0,USD,10M,4.2 and up,Appsviz,,ak6397194@gmail.com,"Jan 26, 2019","Jan 26, 2019",Everyone,https://docs.google.com/document/d/1qVJ1qdkXfsdkKCBlu5ZhMUubAAzLE566hqpbCf7xhcA/edit?usp=sharing/edit?usp=sharing,False,False,False,2021-06-15 21:48:34
CryoService 24 por 7 Remote Monitoring,net.cryoservice.firebasecloudmessaging,Business,0.0,0,10+,10,16,True,0,USD,2.3M,4.3 and up,Blue Box Technologies LLC,http://www.blueboxlive.com,developer@blueboxlive.com,"May 21, 2018","Jul 02, 2018",Everyone,https://termsfeed.com/privacy-policy/c3202d8f2143e766fffd23b377607e45,False,False,False,2021-06-15 21:48:34
كتاب فنون فى غرفة النوم (بدون أنترنت),com.nadariyatfoustouk32.zakii2plus.pdf_book,Books & Reference,3.4,10,"1,000+",1000,2762,True,0,USD,27M,5.0 and up,zakii2plus,https://kutub-host.web.app,zelaggoune@gmail.com,"Nov 1, 2020","Feb 01, 2021",Everyone,,True,False,False,2021-06-15 21:48:34
Avlu Kurtköy,com.avlukurtkoy,Social,0.0,0,10+,10,15,True,0,USD,12M,4.1 and up,Yasa Games,https://kapiyitiklat.com,support@kapiyitiklat.com,"May 31, 2019","May 31, 2019",Teen,http://kapiyitiklat.com/gizlilik-politikasi.pdf,False,False,False,2021-06-15 21:48:34
LEO Music,com.chatra_studio.leomusic,Music & Audio,4.4,7,50+,50,55,True,0,USD,3.9M,5.0 and up,Chatra studio,,chatra_studio2020@protonmail.com,"Feb 1, 2021","Feb 15, 2021",Everyone,https://sites.google.com/view/leomusicprivacypolicy/home,False,False,False,2021-06-15 21:48:34
LASHD,com.lashd.lashdapp,Lifestyle,0.0,0,"1,000+",1000,1076,True,0,USD,16M,,JHR TECH CO PTY LTD,http://www.lashd.com,info@lashd.com,"Jun 5, 2018","Jun 04, 2021",Everyone,https://www.lashd.com/privacy-policy/,False,False,False,2021-06-15 21:48:34
Urdu Novel Rah-e-Yar Teri Barishain - Offline,com.kambohstudio.rah_e_yaarteribarishain.urdunovel.free,Books & Reference,4.6,36,"10,000+",10000,10957,True,0,USD,19M,4.1 and up,Kamboh Studio,,kambohstudio68@gmail.com,"Jul 30, 2019","Jul 31, 2019",Everyone,https://docs.google.com/document/d/e/2PACX-1vRhNGg87oLLKeCDtzbamRAIc12_Fsr-UclMxlbZ1InFHnrG5--SurQHmRdNLljXpImzoYtaCq1F8VkL/pub,True,False,False,2021-06-15 21:48:34
Paratrooper - Triple A,eu.allan.paratrooper,Arcade,,,10+,10,22,True,0,USD,Varies with device,Varies with device,Allan Frederiksen,,allantheevil@gmail.com,,"Sep 08, 2020",Everyone 10+,,False,False,False,2021-06-15 21:48:34
Praha sportovní,cz.eternal.sportovni,Sports,0.0,0,100+,100,371,True,0,USD,84M,4.0.3 and up,"ETERNAL, s.r.o.",http://eternal.cz,support@eternal.cz,"Jul 1, 2018","Jul 01, 2018",Everyone,https://www.eternal.cz/zasady-ochrany-soukromi/,False,False,False,2021-06-15 21:48:34
Free Post,app.tsm.freepost,Shopping,0.0,0,10+,10,21,True,0,USD,11M,4.4 and up,Terra Soft Media,http://freepost.in/,terrasoftmedia@gmail.com,"Apr 9, 2021","Apr 09, 2021",Everyone,,True,False,False,2021-06-15 21:48:34
"Chemistry Pro 2021 - Notes, Dictionary & Elements",com.gigantic.chemistry,Education,4.4,1588,"100,000+",100000,367111,True,0,USD,11M,4.1 and up,Gigantic Apps,https://giganticapps.com,mail.gigantic@gmail.com,"Aug 3, 2018","Jun 15, 2020",Everyone,https://giganticapps.com/privacy-policy.html,True,True,False,2021-06-15 21:48:34
Estrada Real FM 102.5 Ouro Branco Ao Vivo Online,com.merakiapp.estradarealfm1025ourobrancoaovivoonline,Music & Audio,0.0,0,100+,100,312,True,0,USD,5.8M,4.4 and up,merakiapp,,meraki2390@gmail.com,"May 16, 2020","May 16, 2020",Teen,https://cutt.ly/meyhgbC,True,False,False,2021-06-15 21:48:34
HALLOWEEN LiveWallpaper Trial,rooty.halloween_free.livewallpaper,Personalization,3.5,368,"50,000+",50000,98733,True,0,USD,140k,2.1 and up,Rooty Pict,http://www.rooty-pict.net/android/,android@rooty-pict.com,"Oct 6, 2011","Feb 14, 2014",Everyone,http://rooty-pict.net/android/privacy.php,False,False,False,2021-06-15 21:48:34
Collage Maker & Photo Editor,com.xapps.collage,Photography,4.4,668,"100,000+",100000,180093,True,0,USD,21M,3.0 and up,xApps,,justforkidsapps@gmail.com,"Sep 28, 2016","Oct 22, 2016",Everyone,https://docs.google.com/document/d/1sqhT3L6Dc7toeC3tonsVv4KNbRb4G975DNOZZShQieU/edit?usp=sharing,True,False,False,2021-06-15 21:48:34
ਪੋਸ਼ਣ Poshan HealthPhone,com.cdac.poshan_Punjabi,Education,0.0,0,10+,10,40,True,0,USD,85M,4.0.3 and up,Mobile Seva,https://www.cdac.in/,ulearn@cdac.in,"Sep 7, 2016","Mar 03, 2017",Everyone,,False,False,False,2021-06-15 21:48:35
Glorious Christian Assembly,apps.pavic.gloriouschurch,Communication,0.0,0,10+,10,19,True,0,USD,11M,5.0 and up,Pavic Technologies,https://pavicnetwork.com.ng,admin@pavicnetwork.tech,"Apr 15, 2020","Apr 16, 2020",Everyone,https://gloriousxtass.org.ng/privacy-policy/,False,True,False,2021-06-15 21:48:35
Metal Detector and Sniffer with Directions Helper,com.ilyas.ilyasapps.metaldetector,Tools,4.0,262,"10,000+",10000,30752,True,0,USD,2.9M,4.1 and up,Mobilia Apps,http://apps.itworldpro.com/,muhammadilyas15@gmail.com,"Feb 11, 2018","Mar 01, 2020",Everyone,https://sites.google.com/view/mobilia-apps/metal-detector/privacy-policy,True,False,False,2021-06-15 21:48:35
XTREM CH,fr.free.mchautcantal.xtrem_ch,Sports,0.0,0,1+,1,4,True,0,USD,36M,4.0 and up,Cyrille Chalier,http://cchalier.free.fr,cchalier15@gmail.com,"Feb 13, 2019","Nov 06, 2019",Everyone,http://cchalier.free.fr/pdf/Confidential.txt,False,False,False,2021-06-15 21:48:35
Fraser Coast Weather,com.journaldev.navigationviewexpandablelistview,Weather,0.0,0,50+,50,55,True,0,USD,2.3M,4.1 and up,Queensland Weahter,http://www.frasercoastweather.com,info@frasercoastweather.com,"Aug 10, 2018","Aug 10, 2018",Everyone,,False,False,False,2021-06-15 21:48:35
Sunderkand In Gujarati,com.kanaapps.sunderkandgujarati,Books & Reference,4.5,32,"1,000+",1000,2877,True,0,USD,5.1M,4.0 and up,God apps,,prayforyou24x7@gmail.com,"Apr 17, 2017","Oct 20, 2018",Everyone,http://www.godsapps.com/privacypolicy.html,True,False,False,2021-06-15 21:48:35
Breaking Bread,com.AymanDev.BreakingBread,Arcade,3.9,7,100+,100,280,True,0,USD,48M,4.1 and up,AymanDev,,aymandev.games@gmail.com,"May 24, 2018","Jul 02, 2018",Everyone,,False,False,False,2021-06-15 21:48:35
Sectona,com.sectona.mobileapp,Tools,4.4,7,"1,000+",1000,1092,True,0,USD,4.4M,4.1 and up,Sectona,https://www.sectona.com,support@sectona.com,"Jun 13, 2018","Nov 28, 2018",Everyone,https://sectona.com/privacy-policy/,False,False,False,2021-06-15 21:48:35
School District 27J,com.blackboard.community.sd27j,Education,4.2,18,"1,000+",1000,2020,True,0,USD,30M,6.0 and up,School District 27J,http://www.parentlink.net,support@parentlink.net,"Aug 21, 2015","Jun 14, 2021",Everyone,http://www.blackboard.com/legal/privacy-center.html,False,False,False,2021-06-15 21:48:35
St. George MSU,com.apptegy.stgeorge,Education,0.0,0,10+,10,42,True,0,USD,14M,6.0 and up,Apptegy,http://www.Apptegy.com,jgeorge@apptegy.com,"Jun 27, 2018","May 24, 2021",Everyone,http://apptegy.com/privacy-policy,False,False,False,2021-06-15 21:48:35
Latvijas Kristīgais radio (LKR),com.arkbauer.lkr,Lifestyle,4.9,78,"1,000+",1000,2600,True,0,USD,1.5M,5.0 and up,Arkbauer,https://arkbauer.com/,info@arkbauer.com,"Nov 21, 2018","Sep 16, 2019",Everyone,https://arkbauer.com/privacy-policy/,False,False,False,2021-06-15 21:48:35
Banco PagaTodo,com.pagatodo.yaganaste,Finance,2.0,1199,"10,000+",10000,42232,True,0,USD,60M,5.0 and up,PagaTodo Mobile,https://www.yaganaste.com,contacto@yaganaste.com,"Jul 6, 2018","Jun 15, 2021",Everyone,https://www.yaganaste.com/privacidad.html,False,False,False,2021-06-15 21:48:35
Santa Ski vs Zombies Ski,com.pixelbistro.santaski,Arcade,4.7,6,500+,500,918,True,0,USD,27M,4.1 and up,Pixel Bisrto,http://www.pixelbi.com,pixelbiand@gmail.com,"Dec 19, 2017","Jul 30, 2020",Everyone 10+,http://www.pixelbi.com/pixelbistro/Privacy_PolicyKR.html,True,True,False,2021-06-15 21:48:35
Electrostatic capacitance converter,com.barcaz01.andrea.electrostaticcapacitanceconverter,Tools,0.0,0,100+,100,411,True,0,USD,7.5M,4.4 and up,B01 software,,barcaroandrea@gmail.com,"Oct 25, 2017","Oct 15, 2018",Everyone,https://docs.google.com/document/d/16_kmEpDhMppVQwXyVHq4NTTJ5a3XzQsSzLSSWGmtTL4/edit?usp=sharing,True,True,False,2021-06-15 21:48:36
