name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user9,2022-05-15 14:22:07,00:03:21:57,10.55.15.70,DA:2F:97:0E:B7:D0,55060.48,1048576.0,1111490.56,Idle-Timeout
user9,2022-05-15 23:12:23,00:03:51:12,10.55.13.228,DA:2F:97:0E:B7:D0,92078.08,2820669.44,2915041.28,Idle-Timeout
user9,2022-05-16 13:25:32,00:00:00:38,10.55.7.113,DA:2F:97:0E:B7:D0,77.92,104.6,182.51,Idle-Timeout
user9,2022-05-16 14:15:07,00:01:05:23,10.55.7.113,DA:2F:97:0E:B7:D0,7874.56,91719.68,99584.0,Idle-Timeout
user9,2022-05-16 15:44:29,00:00:19:06,10.55.7.113,DA:2F:97:0E:B7:D0,3112.96,46704.64,49807.36,Idle-Timeout
user9,2022-05-16 23:15:02,00:00:19:19,10.55.4.250,DA:2F:97:0E:B7:D0,7669.76,479180.8,486850.56,Idle-Timeout
user9,2022-05-16 23:46:23,00:00:03:09,10.55.4.250,DA:2F:97:0E:B7:D0,688.27,6471.68,7157.76,Idle-Timeout
user9,2022-05-18 18:18:03,00:05:22:19,10.55.10.42,DA:2F:97:0E:B7:D0,76810.24,1698693.12,1772093.44,Idle-Timeout
user9,2022-05-19 00:56:40,00:00:35:30,10.55.4.237,DA:2F:97:0E:B7:D0,7854.08,181790.72,189644.8,Idle-Timeout
user9,2022-05-19 19:39:53,00:00:53:28,10.55.9.73,DA:2F:97:0E:B7:D0,17336.32,280791.04,298127.36,Idle-Timeout
user9,2022-05-20 17:21:20,00:00:33:00,10.55.1.152,DA:2F:97:0E:B7:D0,30412.8,30955.52,61368.32,User-Request
user9,2022-05-20 23:19:24,00:00:52:57,10.55.13.203,DA:2F:97:0E:B7:D0,61593.6,172144.64,233738.24,Idle-Timeout
user9,2022-05-21 01:07:21,00:00:08:50,10.55.0.101,DA:2F:97:0E:B7:D0,3840.0,59617.28,63467.52,Idle-Timeout
user9,2022-05-21 11:09:25,00:01:26:16,10.55.6.53,DA:2F:97:0E:B7:D0,46776.32,409538.56,456314.88,Idle-Timeout
user9,2022-05-21 15:47:43,00:00:36:23,10.55.12.127,DA:2F:97:0E:B7:D0,12032.0,199731.2,211763.2,Idle-Timeout
user9,2022-05-21 21:42:48,00:03:36:05,10.55.4.29,DA:2F:97:0E:B7:D0,74106.88,1101004.8,1174405.12,Idle-Timeout
user9,2022-05-22 02:47:48,00:00:46:09,10.55.4.29,DA:2F:97:0E:B7:D0,17315.84,342159.36,359475.2,Idle-Timeout
user9,2022-05-22 10:12:18,00:02:16:45,10.55.14.58,DA:2F:97:0E:B7:D0,54405.12,715571.2,769986.56,Idle-Timeout
user9,2022-05-22 18:22:27,00:00:04:30,10.55.8.8,DA:2F:97:0E:B7:D0,1402.88,8437.76,9840.64,Idle-Timeout
user9,2022-05-22 19:44:03,00:01:50:50,10.55.8.8,DA:2F:97:0E:B7:D0,20551.68,280606.72,301158.4,Idle-Timeout
user9,2022-05-23 00:56:47,00:02:02:12,10.55.3.72,DA:2F:97:0E:B7:D0,26828.8,361328.64,388157.44,Idle-Timeout
user9,2022-05-23 22:15:11,00:00:00:38,10.55.13.60,DA:2F:97:0E:B7:D0,133.38,223.48,356.86,Idle-Timeout
user9,2022-05-24 00:00:33,00:00:02:42,10.55.0.244,DA:2F:97:0E:B7:D0,758.97,2396.16,3153.92,Idle-Timeout
user9,2022-05-24 01:11:23,00:02:46:55,10.55.0.244,DA:2F:97:0E:B7:D0,13987.84,329103.36,343101.44,Idle-Timeout
user9,2022-05-24 09:53:04,00:01:25:57,10.55.6.213,DA:2F:97:0E:B7:D0,32686.08,566773.76,599459.84,Idle-Timeout
user9,2022-05-25 02:27:32,00:03:25:10,10.55.1.64,DA:2F:97:0E:B7:D0,17172.48,666941.44,684124.16,Idle-Timeout
user9,2022-05-25 19:39:35,00:02:59:22,10.55.3.228,DA:2F:97:0E:B7:D0,27617.28,387368.96,414976.0,Idle-Timeout
user9,2022-05-26 21:30:56,00:00:33:37,10.55.4.84,DA:2F:97:0E:B7:D0,4454.4,70604.8,75048.96,Idle-Timeout
user9,2022-05-27 01:29:48,00:01:36:07,10.55.9.98,DA:2F:97:0E:B7:D0,7198.72,290826.24,298024.96,Idle-Timeout
user9,2022-05-27 22:10:48,00:00:14:41,10.55.1.197,DA:2F:97:0E:B7:D0,3645.44,64972.8,68618.24,Idle-Timeout
user9,2022-05-28 01:23:46,00:01:53:27,10.55.5.2,DA:2F:97:0E:B7:D0,10414.08,163328.0,173742.08,Idle-Timeout
user9,2022-05-28 09:28:00,00:01:30:46,10.55.5.2,DA:2F:97:0E:B7:D0,33638.4,537548.8,571187.2,Lost-Service
user9,2022-05-28 13:45:22,00:01:59:29,10.55.15.130,DA:2F:97:0E:B7:D0,35624.96,513392.64,549007.36,Idle-Timeout
user9,2022-05-28 17:35:13,00:01:03:33,10.55.5.103,DA:2F:97:0E:B7:D0,18401.28,273766.4,292167.68,Idle-Timeout
user9,2022-05-28 23:00:05,00:00:20:42,10.55.13.1,DA:2F:97:0E:B7:D0,4116.48,126351.36,130467.84,Idle-Timeout
user9,2022-05-29 01:16:51,00:05:17:43,10.55.0.89,DA:2F:97:0E:B7:D0,29296.64,390512.64,419809.28,Idle-Timeout
user9,2022-05-29 09:51:55,00:01:30:25,10.55.0.89,DA:2F:97:0E:B7:D0,23941.12,338319.36,362260.48,Idle-Timeout
user9,2022-05-29 14:31:47,00:00:47:23,10.55.9.179,DA:2F:97:0E:B7:D0,5140.48,60538.88,65679.36,Idle-Timeout
user9,2022-05-29 17:34:19,00:03:33:52,10.55.13.235,DA:2F:97:0E:B7:D0,33443.84,673505.28,706959.36,Idle-Timeout
user9,2022-05-30 00:48:36,00:04:57:18,10.55.9.10,DA:2F:97:0E:B7:D0,70737.92,1551892.48,1625292.8,Idle-Timeout
user9,2022-05-30 08:14:11,00:00:19:22,10.55.9.10,DA:2F:97:0E:B7:D0,15800.32,50821.12,66621.44,Idle-Timeout
user9,2022-05-30 14:03:53,00:00:02:03,10.55.6.218,DA:2F:97:0E:B7:D0,475.93,3409.92,3880.96,Idle-Timeout
user9,2022-05-30 14:35:09,00:00:42:08,10.55.6.218,DA:2F:97:0E:B7:D0,16384.0,272230.4,288614.4,Idle-Timeout
user9,2022-05-30 20:44:39,00:00:18:34,10.55.4.74,DA:2F:97:0E:B7:D0,3420.16,27074.56,30504.96,Idle-Timeout
user9,2022-05-30 21:37:13,00:00:42:49,10.55.4.74,DA:2F:97:0E:B7:D0,11489.28,156456.96,167946.24,Idle-Timeout
user9,2022-05-30 22:38:27,00:00:10:18,10.55.4.74,DA:2F:97:0E:B7:D0,2334.72,24954.88,27289.6,Idle-Timeout
user9,2022-05-31 00:23:06,00:00:04:27,10.55.12.6,DA:2F:97:0E:B7:D0,1310.72,20008.96,21319.68,Lost-Service
user9,2022-05-31 00:28:35,00:00:01:38,10.55.12.6,DA:2F:97:0E:B7:D0,326.56,4044.8,4372.48,Idle-Timeout
user9,2022-05-31 01:12:12,00:00:17:19,10.55.12.6,DA:2F:97:0E:B7:D0,1016.55,1638.4,2652.16,Idle-Timeout
user9,2022-05-31 08:58:35,00:02:27:37,10.55.15.164,DA:2F:97:0E:B7:D0,26726.4,462131.2,488857.6,Idle-Timeout
user9,2022-05-31 14:20:09,00:00:34:44,10.55.9.193,DA:2F:97:0E:B7:D0,6195.2,83189.76,89384.96,Idle-Timeout
user9,2022-05-31 21:11:22,00:06:23:52,10.55.6.187,DA:2F:97:0E:B7:D0,133498.88,1677721.6,1814036.48,Lost-Service
user9,2022-06-01 16:29:03,00:02:26:48,10.55.15.104,DA:2F:97:0E:B7:D0,4352.0,47503.36,51855.36,Lost-Carrier
user9,2022-06-01 20:08:12,00:01:23:46,10.55.15.104,DA:2F:97:0E:B7:D0,19660.8,238632.96,258293.76,Idle-Timeout
user9,2022-06-02 01:45:30,00:10:14:14,10.55.0.187,DA:2F:97:0E:B7:D0,49080.32,666019.84,715110.4,Idle-Timeout
user9,2022-06-02 17:51:39,00:03:11:33,10.55.2.19,DA:2F:97:0E:B7:D0,58275.84,976486.4,1034762.24,Idle-Timeout
user9,2022-06-02 21:16:35,00:10:06:12,10.55.2.19,DA:2F:97:0E:B7:D0,130170.88,2967470.08,3103784.96,Idle-Timeout
user9,2022-06-03 09:13:08,00:04:09:19,10.55.2.19,DA:2F:97:0E:B7:D0,68218.88,1562378.24,1625292.8,Idle-Timeout
user9,2022-06-03 14:05:06,00:00:12:48,10.55.2.19,DA:2F:97:0E:B7:D0,967.62,12503.04,13465.6,Idle-Timeout
user9,2022-06-03 17:54:29,00:03:11:32,10.55.2.69,DA:2F:97:0E:B7:D0,37007.36,662210.56,699217.92,Idle-Timeout
user9,2022-06-03 23:42:53,00:09:50:16,10.55.13.68,DA:2F:97:0E:B7:D0,39649.28,672204.8,711854.08,Idle-Timeout
user9,2022-06-04 10:02:23,00:04:25:57,10.55.13.68,DA:2F:97:0E:B7:D0,45506.56,850708.48,896215.04,Idle-Timeout
user9,2022-06-04 14:54:05,00:10:59:39,10.55.13.68,DA:2F:97:0E:B7:D0,170035.2,4183818.24,4351590.4,Idle-Timeout
user9,2022-06-05 10:19:38,00:04:27:04,10.55.12.21,DA:2F:97:0E:B7:D0,73410.56,2160066.56,2233466.88,Idle-Timeout
user9,2022-06-05 17:17:29,00:12:30:41,10.55.5.172,DA:2F:97:0E:B7:D0,174469.12,3690987.52,3869245.44,Idle-Timeout
user9,2022-06-06 09:14:30,00:06:06:17,10.55.5.172,DA:2F:97:0E:B7:D0,86640.64,1468006.4,1551892.48,Idle-Timeout
user9,2022-06-06 19:01:52,00:02:43:23,10.55.5.123,DA:2F:97:0E:B7:D0,28887.04,406763.52,435650.56,Idle-Timeout
user9,2022-06-06 22:52:14,00:06:59:18,10.55.5.123,DA:2F:97:0E:B7:D0,65925.12,1646264.32,1709178.88,Idle-Timeout
user9,2022-06-07 10:04:44,00:05:16:08,10.55.5.123,DA:2F:97:0E:B7:D0,25036.8,483481.6,508528.64,Idle-Timeout
user9,2022-06-07 19:33:27,00:04:05:32,10.55.6.93,DA:2F:97:0E:B7:D0,43673.6,725555.2,769239.04,Idle-Timeout
user9,2022-06-08 00:03:50,00:00:54:46,10.55.6.93,DA:2F:97:0E:B7:D0,3614.72,30300.16,33914.88,Idle-Timeout
user9,2022-06-08 01:15:25,00:03:59:30,10.55.6.93,DA:2F:97:0E:B7:D0,5396.48,70481.92,75878.4,Idle-Timeout
user9,2022-06-08 09:17:26,00:00:29:06,10.55.6.93,DA:2F:97:0E:B7:D0,8724.48,144998.4,153722.88,Idle-Timeout
user9,2022-06-08 14:59:29,00:00:22:54,10.55.14.20,DA:2F:97:0E:B7:D0,11325.44,183173.12,194498.56,Idle-Timeout
user9,2022-06-08 17:07:27,00:01:55:01,10.55.1.6,DA:2F:97:0E:B7:D0,6891.52,144435.2,151326.72,Lost-Carrier
user9,2022-06-08 19:43:54,00:01:15:49,10.55.1.6,DA:2F:97:0E:B7:D0,15267.84,220518.4,235786.24,Idle-Timeout
user9,2022-06-08 21:47:29,00:00:25:55,10.55.1.6,DA:2F:97:0E:B7:D0,1382.4,10967.04,12349.44,Idle-Timeout
user9,2022-06-08 22:41:12,00:02:08:46,10.55.1.6,DA:2F:97:0E:B7:D0,12871.68,258672.64,271554.56,Idle-Timeout
user9,2022-06-09 01:25:22,00:01:33:01,10.55.1.6,DA:2F:97:0E:B7:D0,36710.4,777594.88,814305.28,Idle-Timeout
user9,2022-06-09 10:09:18,00:00:22:50,10.55.5.61,DA:2F:97:0E:B7:D0,1372.16,7249.92,8622.08,Idle-Timeout
user9,2022-06-09 16:18:36,00:00:30:41,10.55.15.222,DA:2F:97:0E:B7:D0,11919.36,139008.0,150917.12,Idle-Timeout
user9,2022-06-09 19:12:12,00:07:05:08,10.55.4.99,DA:2F:97:0E:B7:D0,138915.84,2537553.92,2684354.56,Idle-Timeout
user9,2022-06-10 09:10:05,00:02:23:28,10.55.3.92,DA:2F:97:0E:B7:D0,37130.24,619161.6,656291.84,Idle-Timeout
user9,2022-06-10 14:14:16,00:00:11:16,10.55.12.28,DA:2F:97:0E:B7:D0,2304.0,37089.28,39393.28,Idle-Timeout
user9,2022-06-10 17:57:50,00:02:49:46,10.55.1.184,DA:2F:97:0E:B7:D0,25896.96,470753.28,496650.24,Idle-Timeout
user9,2022-06-10 21:34:36,00:06:54:14,10.55.1.184,DA:2F:97:0E:B7:D0,48650.24,851015.68,899665.92,Lost-Service
user9,2022-06-11 09:04:11,00:00:34:39,10.55.1.184,DA:2F:97:0E:B7:D0,1044.48,6809.6,7854.08,Idle-Timeout
user9,2022-06-11 10:26:07,00:01:49:51,10.55.1.184,DA:2F:97:0E:B7:D0,12861.44,250193.92,263055.36,Idle-Timeout
user9,2022-06-11 14:35:55,00:04:55:32,10.55.7.76,DA:2F:97:0E:B7:D0,94248.96,1289748.48,1384120.32,Idle-Timeout
user9,2022-06-11 22:21:31,00:00:29:15,10.55.2.91,DA:2F:97:0E:B7:D0,4085.76,49008.64,53094.4,Idle-Timeout
user9,2022-06-11 23:08:02,00:06:47:36,10.55.2.91,DA:2F:97:0E:B7:D0,49090.56,850739.2,899819.52,Idle-Timeout
user9,2022-06-12 11:02:39,00:01:45:41,10.55.2.91,DA:2F:97:0E:B7:D0,30320.64,502906.88,533227.52,Idle-Timeout
user9,2022-06-12 13:45:41,00:00:02:51,10.55.2.91,DA:2F:97:0E:B7:D0,603.06,659.08,1259.52,Idle-Timeout
user9,2022-06-12 15:48:27,00:05:28:23,10.55.2.28,DA:2F:97:0E:B7:D0,74680.32,1247805.44,1321205.76,Idle-Timeout
user9,2022-06-12 22:04:00,00:07:48:38,10.55.2.28,DA:2F:97:0E:B7:D0,103280.64,1132462.08,1237319.68,Idle-Timeout
user9,2022-06-13 10:29:15,00:00:54:12,10.55.7.17,DA:2F:97:0E:B7:D0,3307.52,53575.68,56883.2,Idle-Timeout
user9,2022-06-13 14:11:00,00:00:59:40,10.55.13.18,DA:2F:97:0E:B7:D0,11274.24,190566.4,201840.64,Idle-Timeout
user9,2022-06-13 18:11:02,00:04:23:13,10.55.3.73,DA:2F:97:0E:B7:D0,125788.16,945285.12,1069547.52,Lost-Service
user9,2022-06-13 22:35:08,00:05:39:29,10.55.3.73,DA:2F:97:0E:B7:D0,89026.56,1268776.96,1352663.04,Idle-Timeout
user9,2022-06-14 10:18:04,00:01:48:54,10.55.4.68,DA:2F:97:0E:B7:D0,17602.56,311429.12,329031.68,Idle-Timeout
user9,2022-06-14 13:21:43,00:00:27:20,10.55.4.68,DA:2F:97:0E:B7:D0,3338.24,41472.0,44810.24,Idle-Timeout
user9,2022-06-14 19:46:33,00:09:27:49,10.55.2.199,DA:2F:97:0E:B7:D0,74240.0,1163919.36,1237319.68,Idle-Timeout
user9,2022-06-15 13:09:45,00:04:55:22,10.55.5.143,DA:2F:97:0E:B7:D0,91934.72,1237319.68,1331691.52,Idle-Timeout
user9,2022-06-15 18:30:51,00:00:58:31,10.55.5.143,DA:2F:97:0E:B7:D0,18391.04,231321.6,249712.64,Idle-Timeout
user9,2022-06-15 21:33:00,00:06:51:52,10.55.0.213,DA:2F:97:0E:B7:D0,87869.44,1279262.72,1363148.8,Idle-Timeout
user9,2022-06-16 11:19:55,00:00:31:04,10.55.11.108,DA:2F:97:0E:B7:D0,6041.6,79575.04,85626.88,Idle-Timeout
user9,2022-06-16 13:32:09,00:00:49:20,10.55.14.51,DA:2F:97:0E:B7:D0,13445.12,213831.68,227276.8,Idle-Timeout
user9,2022-06-16 16:35:00,00:07:45:23,10.55.2.109,DA:2F:97:0E:B7:D0,94812.16,1541406.72,1635778.56,Idle-Timeout
user9,2022-06-17 00:45:10,00:00:16:05,10.55.2.109,DA:2F:97:0E:B7:D0,195.44,1484.8,1679.36,Idle-Timeout
user9,2022-06-17 02:58:47,00:04:07:54,10.55.13.161,DA:2F:97:0E:B7:D0,33536.0,519454.72,552990.72,Idle-Timeout
user9,2022-06-17 09:05:28,00:00:07:34,10.55.13.161,DA:2F:97:0E:B7:D0,650.5,3614.72,4259.84,Idle-Timeout
user9,2022-06-17 09:44:17,00:01:11:42,10.55.13.161,DA:2F:97:0E:B7:D0,14315.52,214661.12,228976.64,Idle-Timeout
user9,2022-06-17 11:27:52,00:00:15:22,10.55.13.161,DA:2F:97:0E:B7:D0,1382.4,16087.04,17479.68,Idle-Timeout
user9,2022-06-17 12:10:24,00:03:10:57,10.55.13.161,DA:2F:97:0E:B7:D0,50534.4,704040.96,754575.36,Idle-Timeout
user9,2022-06-17 18:10:07,00:01:18:41,10.55.10.27,DA:2F:97:0E:B7:D0,11683.84,124917.76,136601.6,Idle-Timeout
user9,2022-06-17 19:40:26,00:04:22:58,10.55.10.27,DA:2F:97:0E:B7:D0,80209.92,1153433.6,1226833.92,Idle-Timeout
user9,2022-06-18 00:17:16,00:02:27:57,10.55.10.27,DA:2F:97:0E:B7:D0,33054.72,437882.88,470937.6,Idle-Timeout
user9,2022-06-18 10:06:21,00:03:33:22,10.55.5.16,DA:2F:97:0E:B7:D0,24780.8,309227.52,334008.32,Lost-Service
user9,2022-06-18 13:53:29,00:00:31:00,10.55.5.16,DA:2F:97:0E:B7:D0,1935.36,19394.56,21329.92,Idle-Timeout
user9,2022-06-18 14:37:01,00:01:06:03,10.55.5.16,DA:2F:97:0E:B7:D0,7874.56,129689.6,137564.16,Idle-Timeout
user9,2022-06-18 16:17:40,00:10:33:14,10.55.5.16,DA:2F:97:0E:B7:D0,184893.44,3890216.96,4078960.64,Idle-Timeout
user9,2022-06-19 03:08:00,00:00:49:59,10.55.5.16,DA:2F:97:0E:B7:D0,4218.88,73635.84,77854.72,Lost-Service
user9,2022-06-19 10:19:57,00:00:48:35,10.55.5.16,DA:2F:97:0E:B7:D0,7137.28,145090.56,152227.84,Idle-Timeout
user9,2022-06-19 12:08:46,00:00:42:57,10.55.5.16,DA:2F:97:0E:B7:D0,17694.72,314357.76,332052.48,Idle-Timeout
user9,2022-06-19 17:15:09,00:04:04:19,10.55.12.223,DA:2F:97:0E:B7:D0,51374.08,884254.72,935618.56,Idle-Timeout
user9,2022-06-19 21:45:13,00:03:54:32,10.55.12.223,DA:2F:97:0E:B7:D0,331100.16,492298.24,823398.4,Idle-Timeout
user9,2022-06-20 01:58:58,00:02:44:32,10.55.12.223,DA:2F:97:0E:B7:D0,20398.08,359618.56,380016.64,Idle-Timeout
user9,2022-06-20 12:45:26,00:00:45:18,10.55.11.82,DA:2F:97:0E:B7:D0,233891.84,131133.44,365025.28,Idle-Timeout
user9,2022-06-20 17:52:30,00:09:28:30,10.55.0.157,DA:2F:97:0E:B7:D0,458608.64,1499463.68,1950351.36,Lost-Service
user9,2022-06-21 09:52:04,00:00:45:19,10.55.0.157,DA:2F:97:0E:B7:D0,9297.92,167987.2,177285.12,Idle-Timeout
user9,2022-06-21 11:07:19,00:05:51:51,10.55.0.157,DA:2F:97:0E:B7:D0,57313.28,951101.44,1008414.72,Idle-Timeout
user9,2022-06-21 17:41:57,00:00:47:53,10.55.0.157,DA:2F:97:0E:B7:D0,3287.04,48814.08,52101.12,Idle-Timeout
user9,2022-06-21 20:21:40,00:02:33:53,10.55.5.190,DA:2F:97:0E:B7:D0,7577.6,57804.8,65382.4,Idle-Timeout
user9,2022-06-21 23:27:45,00:03:38:04,10.55.5.190,DA:2F:97:0E:B7:D0,42291.2,679618.56,721909.76,Idle-Timeout
user9,2022-06-22 07:15:29,00:00:45:23,10.55.10.217,DA:2F:97:0E:B7:D0,1863.68,26501.12,28364.8,Idle-Timeout
user9,2022-06-22 12:55:53,00:01:39:37,10.55.15.103,DA:2F:97:0E:B7:D0,20357.12,402554.88,422912.0,Idle-Timeout
user9,2022-06-22 14:54:09,00:04:20:51,10.55.15.103,DA:2F:97:0E:B7:D0,64849.92,1001502.72,1069547.52,Idle-Timeout
user9,2022-06-22 20:01:19,00:06:45:30,10.55.15.103,DA:2F:97:0E:B7:D0,54097.92,875059.2,929157.12,Idle-Timeout
user9,2022-06-23 02:59:24,00:00:19:31,10.55.15.103,DA:2F:97:0E:B7:D0,8560.64,146012.16,154572.8,Idle-Timeout
user9,2022-06-23 07:11:23,00:00:53:43,10.55.12.24,DA:2F:97:0E:B7:D0,11069.44,243599.36,254679.04,Idle-Timeout
user9,2022-06-23 14:07:35,00:19:26:09,10.55.1.173,DA:2F:97:0E:B7:D0,219453.44,2768240.64,2988441.6,Idle-Timeout
user9,2022-06-24 14:55:19,00:04:20:06,10.55.1.178,DA:2F:97:0E:B7:D0,47441.92,782807.04,830248.96,Idle-Timeout
user9,2022-06-24 21:10:37,00:01:29:41,10.55.6.128,DA:2F:97:0E:B7:D0,79902.72,274227.2,354129.92,Idle-Timeout
user9,2022-06-25 00:50:16,00:00:21:03,10.55.9.73,DA:2F:97:0E:B7:D0,355.97,1495.04,1853.44,Idle-Timeout
user9,2022-06-25 02:59:29,00:01:29:00,10.55.9.73,DA:2F:97:0E:B7:D0,44523.52,628439.04,672962.56,Idle-Timeout
user9,2022-06-25 10:24:45,00:01:11:37,10.55.11.180,DA:2F:97:0E:B7:D0,18145.28,192153.6,210309.12,Idle-Timeout
user9,2022-06-25 15:13:34,00:01:11:30,10.55.15.200,DA:2F:97:0E:B7:D0,18759.68,246579.2,265338.88,Idle-Timeout
user9,2022-06-25 16:45:45,00:06:44:15,10.55.15.200,DA:2F:97:0E:B7:D0,75028.48,1342177.28,1426063.36,Idle-Timeout
user9,2022-06-25 23:45:38,00:03:12:32,10.55.15.200,DA:2F:97:0E:B7:D0,88453.12,1132462.08,1216348.16,Idle-Timeout
user9,2022-06-26 03:23:59,00:01:02:08,10.55.15.200,DA:2F:97:0E:B7:D0,3194.88,40744.96,43939.84,Idle-Timeout
user9,2022-06-26 09:58:37,00:00:01:21,10.55.15.200,DA:2F:97:0E:B7:D0,445.64,1669.12,2109.44,Idle-Timeout
user9,2022-06-26 10:22:31,00:03:39:07,10.55.15.200,DA:2F:97:0E:B7:D0,101007.36,755425.28,856432.64,Idle-Timeout
user9,2022-06-26 14:13:54,00:01:34:41,10.55.15.200,DA:2F:97:0E:B7:D0,4515.84,33546.24,38072.32,Idle-Timeout
user9,2022-06-26 16:31:03,00:00:54:00,10.55.15.200,DA:2F:97:0E:B7:D0,1016.65,2293.76,3307.52,Idle-Timeout
user9,2022-06-26 18:09:57,00:01:25:36,10.55.15.200,DA:2F:97:0E:B7:D0,3102.72,24279.04,27381.76,Idle-Timeout
user9,2022-06-26 20:12:15,00:01:18:15,10.55.15.200,DA:2F:97:0E:B7:D0,21760.0,270387.2,292147.2,Idle-Timeout
user9,2022-06-26 21:57:03,00:03:07:34,10.55.15.200,DA:2F:97:0E:B7:D0,65648.64,970035.2,1035683.84,Idle-Timeout
user9,2022-06-27 01:23:35,00:01:12:14,10.55.15.200,DA:2F:97:0E:B7:D0,3829.76,25610.24,29450.24,Idle-Timeout
user9,2022-06-27 03:47:33,00:01:28:09,10.55.15.200,DA:2F:97:0E:B7:D0,7075.84,119429.12,126494.72,Idle-Timeout
user9,2022-06-27 06:23:31,00:01:06:48,10.55.15.200,DA:2F:97:0E:B7:D0,2119.68,24012.8,26132.48,Idle-Timeout
user9,2022-06-27 14:07:15,00:00:50:32,10.55.6.246,DA:2F:97:0E:B7:D0,9021.44,72437.76,81459.2,Lost-Service
user9,2022-06-27 15:11:38,00:00:18:16,10.55.6.246,DA:2F:97:0E:B7:D0,1996.8,15298.56,17295.36,Lost-Service
user9,2022-06-27 17:09:39,00:00:00:38,10.55.9.198,DA:2F:97:0E:B7:D0,405.81,1433.6,1843.2,Lost-Service
user9,2022-06-28 02:21:30,00:04:35:49,10.55.15.30,DA:2F:97:0E:B7:D0,1352663.04,150353.92,1499463.68,Idle-Timeout
user9,2022-06-28 10:12:03,00:02:38:24,10.55.15.30,DA:2F:97:0E:B7:D0,1174405.12,437923.84,1614807.04,Idle-Timeout
user9,2022-06-28 13:48:17,00:05:20:18,10.55.15.30,DA:2F:97:0E:B7:D0,105523.2,1793064.96,1897922.56,Idle-Timeout
user9,2022-06-28 19:20:39,00:01:40:23,10.55.15.30,DA:2F:97:0E:B7:D0,27330.56,459878.4,487198.72,Idle-Timeout
user9,2022-06-28 21:15:49,00:00:41:54,10.55.15.30,DA:2F:97:0E:B7:D0,1167.36,4024.32,5191.68,Idle-Timeout
user9,2022-06-28 22:11:09,00:01:42:10,10.55.15.30,DA:2F:97:0E:B7:D0,24125.44,338554.88,362680.32,Idle-Timeout
user9,2022-06-29 00:21:58,00:02:02:12,10.55.15.30,DA:2F:97:0E:B7:D0,25292.8,391854.08,417146.88,Idle-Timeout
user9,2022-06-29 02:52:17,00:06:14:39,10.55.15.30,DA:2F:97:0E:B7:D0,28856.32,379023.36,407879.68,Idle-Timeout
user9,2022-06-29 09:20:10,00:00:12:26,10.55.15.30,DA:2F:97:0E:B7:D0,3102.72,47759.36,50862.08,Idle-Timeout
user9,2022-06-29 20:00:27,00:01:24:09,10.55.5.170,E8:6F:38:A4:F8:2F,27473.92,787005.44,814479.36,Idle-Timeout
user9,2022-06-29 21:51:11,00:03:12:12,10.55.5.170,E8:6F:38:A4:F8:2F,12830.72,94504.96,107325.44,Idle-Timeout
user9,2022-06-30 00:49:38,00:03:09:55,10.55.8.131,DA:2F:97:0E:B7:D0,38072.32,467425.28,505497.6,Idle-Timeout
user9,2022-06-30 11:06:45,00:03:27:32,10.55.11.197,DA:2F:97:0E:B7:D0,28426.24,368158.72,396584.96,Lost-Carrier
user9,2022-06-30 18:36:50,00:00:16:45,10.55.11.197,DA:2F:97:0E:B7:D0,4669.44,68454.4,73134.08,Idle-Timeout
user9,2022-06-30 21:45:57,00:02:48:41,10.55.2.0,DA:2F:97:0E:B7:D0,38287.36,604241.92,642519.04,Idle-Timeout
user9,2022-07-01 01:07:28,00:03:39:05,10.55.2.0,DA:2F:97:0E:B7:D0,21032.96,426926.08,447948.8,Idle-Timeout
user9,2022-07-01 14:31:40,00:03:23:46,10.55.4.243,DA:2F:97:0E:B7:D0,66007.04,1003806.72,1069547.52,Idle-Timeout
user9,2022-07-01 22:12:55,00:00:54:07,10.55.10.193,DA:2F:97:0E:B7:D0,19415.04,270888.96,290304.0,Idle-Timeout
user9,2022-07-01 23:44:13,00:09:56:30,10.55.10.193,DA:2F:97:0E:B7:D0,53258.24,1012633.6,1069547.52,Idle-Timeout
user9,2022-07-02 17:34:13,00:04:51:03,10.55.14.161,DA:2F:97:0E:B7:D0,77178.88,1237319.68,1310720.0,Idle-Timeout
user9,2022-07-02 22:41:39,00:04:05:39,10.55.14.161,DA:2F:97:0E:B7:D0,98713.6,1593835.52,1698693.12,Idle-Timeout
user9,2022-07-03 12:14:57,00:04:48:47,10.55.2.43,DA:2F:97:0E:B7:D0,81121.28,1415577.6,1499463.68,Idle-Timeout
user9,2022-07-03 18:56:04,00:04:06:55,10.55.2.43,DA:2F:97:0E:B7:D0,71444.48,1163919.36,1237319.68,Idle-Timeout
user9,2022-07-03 23:24:55,00:05:59:45,10.55.2.43,DA:2F:97:0E:B7:D0,90746.88,2453667.84,2537553.92,Idle-Timeout
user9,2022-07-04 10:22:54,00:00:08:49,10.55.2.43,DA:2F:97:0E:B7:D0,1935.36,48957.44,50892.8,Idle-Timeout
user9,2022-07-04 13:25:56,00:00:47:01,10.55.8.184,DA:2F:97:0E:B7:D0,1822.72,21340.16,23162.88,Idle-Timeout
user9,2022-07-04 15:26:36,00:02:15:07,10.55.8.184,DA:2F:97:0E:B7:D0,45015.04,747008.0,792023.04,Idle-Timeout
